effective_date,symbol,issue_type,reason,source_file,source_url,source_sha256,status
2023-07-20,JIOFIN,ZERO_PRICE_SPINOFF_MEMBER,Non-tabular inclusion before exchange listing; frozen parser emits no row.,ind_prs17072023.pdf,https://niftyindices.com/Press_Release/ind_prs17072023.pdf,dc666369d2d960fc7045f0e5b44e8f606e33b97617b962444ab3e500e7c80702,BLOCKS_ACCEPTED_MEMBERSHIP
2024-03-28,IREDA/VGUARD,PRE_EFFECTIVE_REVOCATION,Official notice revokes previously announced NIFTY 500 inclusion/exclusion; additive-only override cannot cancel it.,ind_prs19032024.pdf,https://niftyindices.com/Press_Release/ind_prs19032024.pdf,1bef44dabdf594b9390b15329de1d9f38a8ab96af2abea243e99311b6d61587e,BLOCKS_ACCEPTED_MEMBERSHIP
2024-06-13,DUMMYSANOF,UNLISTED_INDEX_DUMMY,Official zero-price dummy has no observed ISIN or frozen security ID.,ind_prs07062024_2.pdf,https://niftyindices.com/Press_Release/ind_prs07062024_2.pdf,bbc87e574cda5d9b6d528acc9fd17e3705cca9922cf328f7f066304aa108eb2b,BLOCKS_ACCEPTED_MEMBERSHIP
2024-07-11,DUMMYRAYMD,UNLISTED_INDEX_DUMMY,Official zero-price dummy has no observed ISIN or frozen security ID.,ind_prs05072024.pdf,https://niftyindices.com/Press_Release/ind_prs05072024.pdf,73f07c0625bcf1137303ed537dc702c364bbb53d19f9e980bb1b63ed08d51d12,BLOCKS_ACCEPTED_MEMBERSHIP
2024-08-30,TATAMTRDVR,NON_TABULAR_EXCLUSION,"Official NIFTY 500 exclusion appears in index list, not parser company table.",ind_prs23082024_1.pdf,https://niftyindices.com/Press_Release/ind_prs23082024_1.pdf,2e22a0f1e9b39633aa2551553c8592eb67d9b8488e09ceab71e60d3025eee7f8,BLOCKS_ACCEPTED_MEMBERSHIP
2024-09-30,IDEA/PRSMJOHNSN,PRE_EFFECTIVE_REVOCATION,Official notice revokes previously announced NIFTY 500 exclusion and substitutes another; additive-only override cannot cancel it.,ind_prs25092024.pdf,https://niftyindices.com/Press_Release/ind_prs25092024.pdf,7687441ce0a2155326cebd96e1d7783c33c85cd573286bbc9a8081f0e83520e7,BLOCKS_ACCEPTED_MEMBERSHIP
2025-01-06,DUMMYITC,UNLISTED_INDEX_DUMMY,Official zero-price dummy has no observed ISIN or frozen security ID.,ind_prs30122024.pdf,https://niftyindices.com/Press_Release/ind_prs30122024.pdf,ed408284ea6d56b1e21bf1c0a20166b56546440587670b21f56cf57439322229,BLOCKS_ACCEPTED_MEMBERSHIP
2025-04-07,DUMMYSIEMS,UNLISTED_INDEX_DUMMY,Official zero-price dummy has no observed ISIN or frozen security ID.,ind_prs02042025.pdf,https://niftyindices.com/Press_Release/ind_prs02042025.pdf,4c3f4315e94ddb8919bb947bd06c858244256f66e39e264b655b0a08f78ab99b,BLOCKS_ACCEPTED_MEMBERSHIP
2025-05-14,DUMMYRAYMN,UNLISTED_INDEX_DUMMY,Official zero-price dummy has no observed ISIN or frozen security ID.,ind_prs09052025.pdf,https://niftyindices.com/Press_Release/ind_prs09052025.pdf,85caa260fac5d900736c4d001312304e8b9e57794630dd5ad2d962090501b575,BLOCKS_ACCEPTED_MEMBERSHIP
2025-05-22,DUMMYABFRL,UNLISTED_INDEX_DUMMY,Official zero-price dummy has no observed ISIN or frozen security ID.,ind_prs19052025.pdf,https://niftyindices.com/Press_Release/ind_prs19052025.pdf,801f434cfb152028915b491124d60308e6533a9c7f3862f7009d88b5d36dc61a,BLOCKS_ACCEPTED_MEMBERSHIP
2025-07-18,DUMMYDBRLT,UNLISTED_INDEX_DUMMY,Official zero-price dummy has no observed ISIN or frozen security ID.,ind_prs15072025.pdf,https://niftyindices.com/Press_Release/ind_prs15072025.pdf,9ee4700188fd1b4640eee690efa2fe44029b1fd93ff4feab4b46cbe601bfa568,BLOCKS_ACCEPTED_MEMBERSHIP
2025-10-14,DUMMYTATAM,UNLISTED_INDEX_DUMMY,Official zero-price dummy has no observed ISIN or frozen security ID.,ind_prs07102025.pdf,https://niftyindices.com/Press_Release/ind_prs07102025.pdf,58bafe38fcb153c8ee2794589497b452484b53f3a8c77247d7434368967b2459,BLOCKS_ACCEPTED_MEMBERSHIP
2025-10-15,DUMMYSKFIN,UNLISTED_INDEX_DUMMY,Official zero-price dummy has no observed ISIN or frozen security ID.,ind_prs10102025.pdf,https://niftyindices.com/Press_Release/ind_prs10102025.pdf,b86c35d2708a761bdc0f5bff35901cad75347dd9a4eba69fe48f59ee4bbccb90,BLOCKS_ACCEPTED_MEMBERSHIP
2025-12-05,DUMMYHDLVR,UNLISTED_INDEX_DUMMY,Official zero-price dummy has no observed ISIN or frozen security ID.,ind_prs28112025.pdf,https://niftyindices.com/Press_Release/ind_prs28112025.pdf,078792ab1f1b61cdcb62c19c8f144143be3c7e7a5fc5ebe5f6834dbee9954200,BLOCKS_ACCEPTED_MEMBERSHIP
